variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.45,floor,6,10,0.9337899543378996,0.9377014921614969,1.2201925516137602,1.1866646529869336,0.8822862898149314
default_pos_scores_theta0.45,round,6,10,0.805222602739726,0.8122157088846044,1.1060362607282195,1.0759519747796913,0.8822862898149314
default_pos_scores_theta0.5,raw,6,1,0.9420975372677758,0.947296483927625,1.2151895831048984,1.1205878808435263,0.33047966763187714
default_pos_scores_theta0.5,floor,6,1,1.0426666666666666,1.0616252297112703,1.365283853270081,1.2759523671830633,0.33047966763187714
default_pos_scores_theta0.5,round,6,1,0.915047619047619,0.9217415230365186,1.2427312470445702,1.141263650389812,0.33047966763187714
default_pos_scores_theta0.5,raw,6,2,0.9351644344375382,0.9507698106136825,1.2020635473843249,1.151472807816886,0.5535691804104242
default_pos_scores_theta0.5,floor,6,2,1.0343415965430975,1.0470444928398017,1.3544122591219292,1.2945511571455275,0.5535691804104242
default_pos_scores_theta0.5,round,6,2,0.9088014555378667,0.9250608268513425,1.233487708213339,1.1804011716220546,0.5535691804104242
default_pos_scores_theta0.5,raw,6,4,0.8841634077926583,0.8984325115372471,1.1324524597904675,1.099243632117908,0.7017499685257459
default_pos_scores_theta0.5,floor,6,4,0.9833153928955867,0.9995323759619565,1.2866095720482797,1.2479284983575603,0.7017499685257459
default_pos_scores_theta0.5,round,6,4,0.8611410118406889,0.876980560053734,1.1719726591887283,1.1375936580879857,0.7017499685257459
default_pos_scores_theta0.5,raw,6,6,0.8583926677395025,0.87053081096566,1.1049584169543345,1.0710287274494628,0.7775399723026565
default_pos_scores_theta0.5,floor,6,6,0.967130829015544,0.9646807027249258,1.2647446444021977,1.2158150518065967,0.7775399723026565
default_pos_scores_theta0.5,round,6,6,0.8371113989637305,0.851148950527115,1.149453575972541,1.1142391291961145,0.7775399723026565
default_pos_scores_theta0.5,raw,6,8,0.8358062606444899,0.8447680759082161,1.0764607617293354,1.0428743406505807,0.8508120357547526
default_pos_scores_theta0.5,floor,6,8,0.9372595442438592,0.9338322418640383,1.2325130781124636,1.1854458338947023,0.8508120357547526
default_pos_scores_theta0.5,round,6,8,0.8092630955904113,0.8224855582899315,1.1183978944237842,1.0869162635997103,0.8508120357547526
default_pos_scores_theta0.5,raw,6,10,0.8240414477049891,0.8309608699051256,1.0615441213400578,1.02877366555475,0.8887070376432079
default_pos_scores_theta0.5,floor,6,10,0.9260518487037824,0.9186665518996592,1.2194416033801696,1.1724523043885595,0.8887070376432079
default_pos_scores_theta0.5,round,6,10,0.7952967842470605,0.8057781588881521,1.101969286440852,1.0729091641427753,0.8887070376432079
default_pos_scores_theta0.55,raw,6,1,0.936776497344065,1.002688170609914,1.2189179181399419,1.1755791483908369,0.36056905451340804
default_pos_scores_theta0.55,floor,6,1,1.0136173184357542,1.0851767785597741,1.3532755627008684,1.2987246285374383,0.36056905451340804
default_pos_scores_theta0.55,round,6,1,0.9263268156424581,0.9899008417798758,1.2663732140717585,1.2029355954841272,0.36056905451340804
default_pos_scores_theta0.55,raw,6,2,0.9142788239277392,0.9496217517585473,1.177963103576012,1.1429567427752223,0.5268790129673927
default_pos_scores_theta0.55,floor,6,2,1.008363201911589,1.0601323319938105,1.331181058591463,1.3023649733397915,0.5268790129673927
default_pos_scores_theta0.55,round,6,2,0.896774193548387,0.9344378568617492,1.2205919397542615,1.1799988363388878,0.5268790129673927
default_pos_scores_theta0.55,raw,6,4,0.8738311114830714,0.8964397534036614,1.1249781788822948,1.0997887673883375,0.7106886566788367
default_pos_scores_theta0.55,floor,6,4,0.9668733392382639,0.9863430026599962,1.2775918445141923,1.2442688261660395,0.7106886566788367
default_pos_scores_theta0.55,round,6,4,0.8527900797165633,0.876483724043239,1.166554889411063,1.1377350456930124,0.7106886566788367
default_pos_scores_theta0.55,raw,6,6,0.8580635366379651,0.8765909137824424,1.1029784484316618,1.076889974455746,0.7981870829661337
default_pos_scores_theta0.55,floor,6,6,0.9531545741324922,0.9634051453936983,1.2524424088083665,1.2125461273426188,0.7981870829661337
default_pos_scores_theta0.55,round,6,6,0.8343848580441641,0.8596578225444035,1.1463836982425275,1.1251192311861757,0.7981870829661337
default_pos_scores_theta0.55,raw,6,8,0.8403506032254553,0.8555580501828605,1.0798220861360526,1.0540248255043765,0.8515674178521969
default_pos_scores_theta0.55,floor,6,8,0.9346540508574808,0.9434838882121249,1.2308857925971461,1.1959071036343991,0.8515674178521969
default_pos_scores_theta0.55,round,6,8,0.8141632170313424,0.8308237303970599,1.1210712330798906,1.095898942158159,0.8515674178521969
default_pos_scores_theta0.55,raw,6,10,0.8349283198997159,0.8430893741742976,1.0737214662824435,1.0403541725805092,0.8933652272441143
default_pos_scores_theta0.55,floor,6,10,0.9350338218714769,0.9326285256036937,1.2277902901627022,1.1826250181141564,0.8933652272441143
default_pos_scores_theta0.55,round,6,10,0.8124295377677565,0.8250324379293598,1.1167097144046756,1.086623841707342,0.8933652272441143
default_pos_scores_theta0.6,raw,6,1,0.9511302140636754,0.9523739133773361,1.220240035113703,1.1146013233187346,0.3183935540727685
default_pos_scores_theta0.6,floor,6,1,1.0652431791221826,1.0709891112052623,1.39507125404943,1.2860010776206343,0.3183935540727685
default_pos_scores_theta0.6,round,6,1,0.922499011466983,0.9249019080376838,1.2495946357349539,1.1329986864220842,0.3183935540727685
default_pos_scores_theta0.6,raw,6,2,0.9127592201970336,0.9432653707888312,1.1772157145375957,1.1363674291294286,0.5063577993201561
default_pos_scores_theta0.6,floor,6,2,1.0101939333664844,1.0484617819990782,1.326676153816717,1.2886277463705598,0.5063577993201561
default_pos_scores_theta0.6,round,6,2,0.8853804077573346,0.9147004990203031,1.2151660557361805,1.1643492051794369,0.5063577993201561
default_pos_scores_theta0.6,raw,6,4,0.8808864122149588,0.8972277123551516,1.1302510692195227,1.0978721147513992,0.6900415460153594
default_pos_scores_theta0.6,floor,6,4,0.9824849480021893,0.9931467855909826,1.2883064950743928,1.2425958272128943,0.6900415460153594
default_pos_scores_theta0.6,round,6,4,0.8489326765188834,0.8678653480076854,1.1665689223265907,1.135007448497409,0.6900415460153594
default_pos_scores_theta0.6,raw,6,6,0.8533453405350708,0.8695822206200587,1.092610314743789,1.0684526299236228,0.7884930127155987
default_pos_scores_theta0.6,floor,6,6,0.9541753153440843,0.9638646787473657,1.2530658554126188,1.213810228444491,0.7884930127155987
default_pos_scores_theta0.6,round,6,6,0.8288360210761616,0.8469445354824023,1.1335111455845057,1.1110816182627028,0.7884930127155987
default_pos_scores_theta0.6,raw,6,8,0.8390186080077284,0.85009247791717,1.074198041535497,1.04500715832742,0.8436359058290318
default_pos_scores_theta0.6,floor,6,8,0.9447843605432025,0.948643300252361,1.237804257222092,1.1942202263575068,0.8436359058290318
default_pos_scores_theta0.6,round,6,8,0.8136099089688106,0.8255604072608509,1.1172161449959475,1.0894789834778018,0.8436359058290318
default_pos_scores_theta0.6,raw,6,10,0.8299231784988379,0.8374277450197659,1.0622112258101375,1.0299885583838182,0.8814050107012463
default_pos_scores_theta0.6,floor,6,10,0.9395800599914298,0.9392377158862697,1.2254735652881752,1.1817312012213723,0.8814050107012463
default_pos_scores_theta0.6,round,6,10,0.8005999142979574,0.8111956961056533,1.1032279189567076,1.0738017518391467,0.8814050107012463
strict_pos_scores_theta0.3,raw,6,1,0.9440050101588582,0.9608111801131314,1.221000868213684,1.1349603424692432,0.3698854337152209
strict_pos_scores_theta0.3,floor,6,1,1.0425459496255955,1.0489668297381975,1.3814633966941428,1.2765553289430664,0.3698854337152209
strict_pos_scores_theta0.3,round,6,1,0.9227365554799183,0.9424873208709401,1.2576518688735543,1.1623037235611842,0.3698854337152209
strict_pos_scores_theta0.3,raw,6,2,0.9222485120262327,0.9377642522833448,1.1885505093693416,1.135289077373884,0.5625078685635151
strict_pos_scores_theta0.3,floor,6,2,1.004923903312444,1.0131787784941093,1.3298783945591153,1.2649415918237767,0.5625078685635151
strict_pos_scores_theta0.3,round,6,2,0.8997314234556849,0.9156574761301753,1.2263884572861599,1.165052074070859,0.5625078685635151
strict_pos_scores_theta0.3,raw,6,4,0.8895834322196305,0.904669964085603,1.1393119862352914,1.104557393344578,0.7293214150824625
strict_pos_scores_theta0.3,floor,6,4,0.9861902295874331,0.982601490777707,1.291930097369384,1.2405820914536299,0.7293214150824625
strict_pos_scores_theta0.3,round,6,4,0.8639737614362161,0.8767345710312249,1.1766911684847423,1.1363097445597379,0.7293214150824625
strict_pos_scores_theta0.3,raw,6,6,0.8718172218892482,0.8726995493807629,1.1115117624330773,1.0711546096925137,0.8046078307944101
strict_pos_scores_theta0.3,floor,6,6,0.9735565639180097,0.9559263689970983,1.269504379936326,1.210418880107093,0.8046078307944101
strict_pos_scores_theta0.3,round,6,6,0.8430605539039274,0.8388623703018038,1.1468596786512455,1.1030545339763607,0.8046078307944101
strict_pos_scores_theta0.3,raw,6,8,0.8501727638708938,0.8497443271344076,1.0848211623618478,1.0465869378215091,0.8481681984136976
strict_pos_scores_theta0.3,floor,6,8,0.9566572658453317,0.9456531974923287,1.248243533631115,1.1975813875789563,0.8481681984136976
strict_pos_scores_theta0.3,round,6,8,0.8177230221166691,0.8158038115123495,1.119874566228247,1.078952132565025,0.8481681984136976
strict_pos_scores_theta0.3,raw,6,10,0.8407251077930641,0.8427028989246279,1.0706720958480704,1.035036305430138,0.8763691300516178
strict_pos_scores_theta0.3,floor,6,10,0.9574773739405258,0.9457817245965588,1.2447274232866632,1.1925637877948752,0.8763691300516178
strict_pos_scores_theta0.3,round,6,10,0.806493319925298,0.806473865108944,1.1042486285975261,1.0654064168810347,0.8763691300516178
strict_pos_scores_theta0.4,raw,6,1,0.9339996865041537,0.9372983321668683,1.2055941063636875,1.1062339537884116,0.3149943346342692
strict_pos_scores_theta0.4,floor,6,1,1.0211830535571542,1.0228544197703404,1.347496716908185,1.2301224448384747,0.3149943346342692
strict_pos_scores_theta0.4,round,6,1,0.9176658673061551,0.9253646430296046,1.245936641049292,1.1429517409490217,0.3149943346342692
strict_pos_scores_theta0.4,raw,6,2,0.9171484848497707,0.9219633590758313,1.1777574722488566,1.1211406487059428,0.528515674178522
strict_pos_scores_theta0.4,floor,6,2,0.9873749404478323,0.9921086076546299,1.3124354835659946,1.2454093216024942,0.528515674178522
strict_pos_scores_theta0.4,round,6,2,0.9001905669366365,0.9057657312402755,1.2224086844835917,1.1577154808998884,0.528515674178522
strict_pos_scores_theta0.4,raw,6,4,0.889602896505268,0.9032379287409495,1.140440227126123,1.1067074365842031,0.6946997356162659
strict_pos_scores_theta0.4,floor,6,4,0.9925697716563973,1.0024983227658295,1.2922805912398077,1.2536879320131866,0.6946997356162659
strict_pos_scores_theta0.4,round,6,4,0.8657122145704965,0.8848972055367103,1.1822812922503148,1.1511442874812778,0.6946997356162659
strict_pos_scores_theta0.4,raw,6,6,0.8666235610256945,0.8704194414710933,1.1160953322407745,1.0764661668720397,0.787863527634395
strict_pos_scores_theta0.4,floor,6,6,0.9745925215723873,0.9751392572300641,1.2722296304764296,1.228589085602402,0.787863527634395
strict_pos_scores_theta0.4,round,6,6,0.8390859699584532,0.8454686733197275,1.1568435471788778,1.118044519157619,0.787863527634395
strict_pos_scores_theta0.4,raw,6,8,0.8543374424192037,0.8532549128453627,1.096913728336848,1.0547962633618708,0.8408661714717361
strict_pos_scores_theta0.4,floor,6,8,0.9675101063033388,0.9629872780938924,1.2606189170008057,1.2140307301272188,0.8408661714717361
strict_pos_scores_theta0.4,round,6,8,0.8291660428207815,0.8279596677827646,1.1422286681260305,1.0997002770845996,0.8408661714717361
strict_pos_scores_theta0.4,raw,6,10,0.8472198486569544,0.8511665203271966,1.0822608725060638,1.0467459100892702,0.8703260732720635
strict_pos_scores_theta0.4,floor,6,10,0.9651381455229279,0.9661929506661938,1.2508351036532246,1.212868437990263,0.8703260732720635
strict_pos_scores_theta0.4,round,6,10,0.8219296976710545,0.8200383891520189,1.1282570544452803,1.0870054662410702,0.8703260732720635
strict_pos_scores_theta0.5,raw,6,1,0.9525510823357966,0.953895022658115,1.229928066538542,1.124962325923134,0.3053002643837341
strict_pos_scores_theta0.5,floor,6,1,1.0597938144329897,1.0675414227230502,1.3957224785441418,1.2796109557551931,0.3053002643837341
strict_pos_scores_theta0.5,round,6,1,0.9237113402061856,0.9321679868658959,1.2550927184709355,1.146423035871376,0.3053002643837341
strict_pos_scores_theta0.5,raw,6,2,0.9203649246821719,0.9307103995025228,1.1880467039141607,1.1263417605167703,0.4767720005035881
strict_pos_scores_theta0.5,floor,6,2,1.016107736994983,1.0349795970549538,1.344530922332788,1.2805809984511445,0.4767720005035881
strict_pos_scores_theta0.5,round,6,2,0.8967520464747821,0.9091764091949004,1.225553123885944,1.158557633083424,0.4767720005035881
strict_pos_scores_theta0.5,raw,6,4,0.8879506193671005,0.8899441448091319,1.1408251058973138,1.0882757560884924,0.6554198665491627
strict_pos_scores_theta0.5,floor,6,4,0.9823280829811756,0.9834000126994678,1.2965867303975274,1.2395917654164783,0.6554198665491627
strict_pos_scores_theta0.5,round,6,4,0.8657318478678447,0.8689152121883111,1.183102311519856,1.1292297073729718,0.6554198665491627
strict_pos_scores_theta0.5,raw,6,6,0.869309915111186,0.8714936643337056,1.1096556772199677,1.0681834828194352,0.748080070502329
strict_pos_scores_theta0.5,floor,6,6,0.9705486368226186,0.9751124078191089,1.2719298143803082,1.2277091563617097,0.748080070502329
strict_pos_scores_theta0.5,round,6,6,0.844160215415685,0.8438837576399173,1.1546519552073196,1.1109280411022926,0.748080070502329
strict_pos_scores_theta0.5,raw,6,8,0.8582166096763181,0.8673825039885902,1.0908528994119422,1.0607681736610912,0.8039783457132066
strict_pos_scores_theta0.5,floor,6,8,0.9599123081741309,0.9711492931784257,1.2514945653259548,1.2197272936041095,0.8039783457132066
strict_pos_scores_theta0.5,round,6,8,0.8305668650172252,0.8350208772101577,1.1344062520230025,1.0999054852782204,0.8039783457132066
strict_pos_scores_theta0.5,raw,6,10,0.8521782082706534,0.8572318603192779,1.0831828207339154,1.0486307962563586,0.8428805237315876
strict_pos_scores_theta0.5,floor,6,10,0.9560866318147871,0.9605697018178169,1.242452944939304,1.2064146270926723,0.8428805237315876
strict_pos_scores_theta0.5,round,6,10,0.8244958924570575,0.8252492630342901,1.1275622220527115,1.0883952221711435,0.8428805237315876
default_pos_scores_theta0.3,raw,7,1,0.9956597394721453,0.9834568014415029,1.2825283010055086,1.1689670080627592,0.3356414452977464
default_pos_scores_theta0.3,floor,7,1,1.1069017254313578,1.0944463320612905,1.4463395087231847,1.3226266512614333,0.3356414452977464
default_pos_scores_theta0.3,round,7,1,0.9756189047261815,0.9636252716197314,1.3199661274610084,1.1963937752281886,0.3356414452977464
default_pos_scores_theta0.3,raw,7,2,0.9407035556327321,0.9382469018184783,1.211538905942978,1.1471011150141244,0.5648999118720887
default_pos_scores_theta0.3,floor,7,2,1.0305326498774237,1.014365324262774,1.3538280750802214,1.270656504304869,0.5648999118720887
default_pos_scores_theta0.3,round,7,2,0.9228883441051928,0.9179478899309093,1.252677097600805,1.1828158055987004,0.5648999118720887
default_pos_scores_theta0.3,raw,7,4,0.897661622749571,0.8984151359867854,1.1459370623819432,1.1012484796188169,0.7212640060430567
default_pos_scores_theta0.3,floor,7,4,1.0031419095828242,0.9889387950558156,1.3062279487156654,1.241507496350837,0.7212640060430567
default_pos_scores_theta0.3,round,7,4,0.8699598533775528,0.8688290192369815,1.1834667176604878,1.135103291227914,0.7212640060430567
default_pos_scores_theta0.3,raw,7,6,0.8864347916283721,0.8817025810622092,1.1279780065539635,1.0820283614541444,0.8139242099962231
default_pos_scores_theta0.3,floor,7,6,1.0069605568445477,0.9959277789254685,1.2985803420937767,1.2411206131451151,0.8139242099962231
default_pos_scores_theta0.3,round,7,6,0.8549110595514308,0.8478195099224809,1.1637074391216102,1.113741103860384,0.8139242099962231
default_pos_scores_theta0.3,raw,7,8,0.8702988810253743,0.8690109104794981,1.104518082985183,1.0654182765530174,0.8600025179403248
default_pos_scores_theta0.3,floor,7,8,0.9941443419704289,0.985154266288717,1.2792615165846175,1.2296433196669827,0.8600025179403248
default_pos_scores_theta0.3,round,7,8,0.8420436246523203,0.844092129381268,1.1433615592198918,1.1046734639751372,0.8600025179403248
default_pos_scores_theta0.3,raw,7,10,0.8564207336968385,0.8563629593955873,1.0934740726303822,1.0554365598825743,0.903688782575853
default_pos_scores_theta0.3,floor,7,10,0.9641961549178044,0.9578084509784519,1.2498537111389083,1.2070802215434608,0.903688782575853
default_pos_scores_theta0.3,round,7,10,0.8290610197826692,0.8284814970434391,1.1337793253766073,1.0933857533163671,0.903688782575853
